1138	15
1.0d0 1.0d0 4.0d0 12.0d0 16.0d0 20.0d0 24.0d0 28.0d0 32.0d0 36.0d0 40.0d0 44.0d0 48.0d0 52.0d0 56.0d0 
0.0d0 1.0d0 2.0d0 6.0d0 8.0d0 10.0d0 12.0d0 14.0d0 16.0d0 18.0d0 20.0d0 22.0d0 24.0d0 26.0d0 28.0d0 
   9.259368E+33   7.070889E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259370E+33   7.077140E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259372E+33   7.083392E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259374E+33   7.089643E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259376E+33   7.095893E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259379E+33   7.105745E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259382E+33   7.115632E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259385E+33   7.125546E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259387E+33   7.135484E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259390E+33   7.145439E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259393E+33   7.155412E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259395E+33   7.165397E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259398E+33   7.175389E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259399E+33   7.181650E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259401E+33   7.187924E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259402E+33   7.194210E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259404E+33   7.200507E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259405E+33   7.206814E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259407E+33   7.213131E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259408E+33   7.219456E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259410E+33   7.225788E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259412E+33   7.235888E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259414E+33   7.246023E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259416E+33   7.256189E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259418E+33   7.266381E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259420E+33   7.276594E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259422E+33   7.286826E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259424E+33   7.297074E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259425E+33   7.307323E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259426E+33   7.312889E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259427E+33   7.318461E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259428E+33   7.324043E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259429E+33   7.329633E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259430E+33   7.335232E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259431E+33   7.340839E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259432E+33   7.346452E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259433E+33   7.352069E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259433E+33   7.357703E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259434E+33   7.363339E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259435E+33   7.368976E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259436E+33   7.374612E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259437E+33   7.380246E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259438E+33   7.385878E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259438E+33   7.391505E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259439E+33   7.397126E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259440E+33   7.405562E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259441E+33   7.414016E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259442E+33   7.422487E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259443E+33   7.430975E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259444E+33   7.439475E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259445E+33   7.447988E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259446E+33   7.456508E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259447E+33   7.465033E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259448E+33   7.471427E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259449E+33   7.477842E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259449E+33   7.484276E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259450E+33   7.490728E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259451E+33   7.497195E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259451E+33   7.503678E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259452E+33   7.510175E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259452E+33   7.516683E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259453E+33   7.523218E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259454E+33   7.529763E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259454E+33   7.536316E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259455E+33   7.542877E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259455E+33   7.549442E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259456E+33   7.556011E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259456E+33   7.562580E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259457E+33   7.569147E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259457E+33   7.576514E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259458E+33   7.583900E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259459E+33   7.591301E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259459E+33   7.598712E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259460E+33   7.606131E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259460E+33   7.613552E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259461E+33   7.620973E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259461E+33   7.628387E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259462E+33   7.637750E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259462E+33   7.647147E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259463E+33   7.656573E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259463E+33   7.666022E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259464E+33   7.675490E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259464E+33   7.684972E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259465E+33   7.694463E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259465E+33   7.703955E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259465E+33   7.710653E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259466E+33   7.717378E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259466E+33   7.724128E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259466E+33   7.730900E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259467E+33   7.737693E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259467E+33   7.744505E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259467E+33   7.751334E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259467E+33   7.758177E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259468E+33   7.766479E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259468E+33   7.774835E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259468E+33   7.783239E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259469E+33   7.791689E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259469E+33   7.800179E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259469E+33   7.808702E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259469E+33   7.817250E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
